"","x"
"log_lik_rim[648]",1
"log_lik_rim[649]",1
"log_lik_rim[650]",1
"log_lik_rim[651]",1
"log_lik_rim[652]",1
"log_lik_rim[653]",1
"log_lik_rim[654]",1
"log_lik_rim[655]",1
"log_lik_rim[656]",1
"log_lik_rim[657]",1
"log_lik_rim[658]",1
"log_lik_rim[659]",1
"log_lik_rim[660]",1
"log_lik_rim[661]",1
"log_lik_rim[662]",1
"log_lik_rim[663]",1
"log_lik_rim[664]",1
"log_lik_rim[665]",1
"log_lik_rim[666]",1
"log_lik_rim[667]",1
"log_lik_rim[668]",1
"log_lik_rim[669]",1
"log_lik_rim[670]",1
"log_lik_rim[671]",1
"log_lik_rim[672]",1
"log_lik_rim[673]",1
"log_lik_rim[674]",1
"log_lik_rim[675]",1
"log_lik_rim[676]",1
"log_lik_rim[677]",1
"log_lik_rim[678]",1
"log_lik_rim[679]",1
"log_lik_rim[680]",1
"log_lik_rim[681]",1
"log_lik_rim[682]",1
"log_lik_rim[683]",1
"log_lik_rim[684]",1
"log_lik_rim[685]",1
"log_lik_rim[686]",1
"log_lik_rim[687]",1
"log_lik_rim[688]",1
"log_lik_rim[689]",1
"log_lik_rim[690]",1
"log_lik_rim[691]",1
"log_lik_rim[692]",1
"log_lik_rim[693]",1
"log_lik_rim[694]",1
"log_lik_rim[695]",1
"log_lik_rim[696]",1
"log_lik_rim[697]",1
"log_lik_rim[698]",1
"log_lik_rim[699]",1
"log_lik_rim[700]",1
"log_lik_rim[701]",1
"log_lik_rim[702]",1
"log_lik_rim[703]",1
"log_lik_rim[704]",1
"log_lik_rim[705]",1
"log_lik_rim[706]",1
"log_lik_rim[707]",1
"log_lik_rim[708]",1
"log_lik_rim[709]",1
"log_lik_rim[710]",1
"log_lik_rim[711]",1
"log_lik_rim[712]",1
"log_lik_rim[713]",1
"log_lik_rim[714]",1
"log_lik_rim[715]",1
"log_lik_rim[716]",1
"log_lik_rim[717]",1
"log_lik_rim[718]",1
"log_lik_rim[719]",1
"log_lik_rim[720]",1
"log_lik_rim[721]",1
"log_lik_rim[722]",1
"log_lik_rim[723]",1
"log_lik_rim[724]",1
"log_lik_rim[725]",1
"log_lik_rim[726]",1
"log_lik_rim[727]",1
"log_lik_rim[728]",1
"log_lik_rim[729]",1
"log_lik_rim[730]",1
"log_lik_rim[731]",1
"log_lik_rim[732]",1
"log_lik_rim[733]",1
"log_lik_rim[734]",1
"log_lik_rim[735]",1
"log_lik_rim[736]",1
"log_lik_rim[737]",1
"log_lik_rim[738]",1
"log_lik_rim[739]",1
"log_lik_rim[740]",1
"log_lik_rim[741]",1
"log_lik_rim[742]",1
"log_lik_rim[743]",1
"log_lik_rim[744]",1
"log_lik_rim[745]",1
"log_lik_rim[746]",1
"log_lik_rim[747]",1
"log_lik_rim[748]",1
"log_lik_rim[749]",1
"log_lik_rim[750]",1
"log_lik_rim[751]",1
"log_lik_rim[752]",1
"log_lik_rim[753]",1
"log_lik_rim[754]",1
"log_lik_rim[755]",1
"log_lik_rim[756]",1
"log_lik_rim[757]",1
"log_lik_rim[758]",1
"log_lik_rim[759]",1
"log_lik_rim[760]",1
"log_lik_rim[761]",1
"log_lik_rim[762]",1
"log_lik_rim[763]",1
"log_lik_rim[764]",1
"log_lik_rim[765]",1
"log_lik_rim[766]",1
"log_lik_rim[767]",1
"log_lik_rim[768]",1
"log_lik_rim[769]",1
"log_lik_rim[770]",1
"log_lik_rim[771]",1
"log_lik_rim[772]",1
"log_lik_rim[773]",1
"log_lik_rim[774]",1
"log_lik_rim[775]",1
"log_lik_rim[776]",1
"log_lik_rim[777]",1
"log_lik_rim[778]",1
"log_lik_rim[779]",1
"log_lik_rim[780]",1
"log_lik_rim[781]",1
"log_lik_rim[782]",1
"log_lik_rim[783]",1
"log_lik_rim[784]",1
"log_lik_rim[785]",1
"log_lik_rim[786]",1
"log_lik_rim[787]",1
"log_lik_rim[788]",1
"log_lik_rim[789]",1
"log_lik_rim[790]",1
"log_lik_rim[791]",1
"log_lik_rim[792]",1
"log_lik_rim[793]",1
"log_lik_rim[794]",1
"log_lik_rim[795]",1
"log_lik_rim[796]",1
"log_lik_rim[797]",1
"log_lik_rim[798]",1
"log_lik_rim[799]",1
"log_lik_rim[800]",1
"log_lik_rim[801]",1
"log_lik_rim[802]",1
"log_lik_rim[803]",1
"log_lik_rim[804]",1
"log_lik_rim[805]",1
"log_lik_rim[806]",1
"log_lik_rim[807]",1
"log_lik_rim[808]",1
"log_lik_rim[809]",1
"log_lik_rim[810]",1
"log_lik_rim[811]",1
"log_lik_rim[812]",1
"log_lik_rim[813]",1
"log_lik_rim[814]",1
"log_lik_rim[815]",1
"log_lik_rim[816]",1
"log_lik_rim[817]",1
"log_lik_rim[818]",1
"log_lik_rim[819]",1
"log_lik_rim[820]",1
"log_lik_rim[821]",1
"log_lik_rim[822]",1
"log_lik_rim[823]",1
"log_lik_rim[824]",1
"log_lik_rim[825]",1
"log_lik_rim[826]",1
"log_lik_rim[827]",1
"log_lik_rim[828]",1
"log_lik_rim[829]",1
"log_lik_rim[830]",1
"log_lik_rim[831]",1
"log_lik_rim[832]",1
"log_lik_rim[833]",1
"log_lik_rim[834]",1
"log_lik_rim[835]",1
"log_lik_rim[836]",1
"log_lik_rim[837]",1
"log_lik_rim[838]",1
"log_lik_rim[839]",1
"log_lik_rim[840]",1
"log_lik_rim[841]",1
"log_lik_rim[842]",1
"log_lik_rim[843]",1
"log_lik_rim[844]",1
"log_lik_rim[845]",1
"log_lik_rim[846]",1
"log_lik_rim[847]",1
"log_lik_rim[848]",1
"log_lik_rim[849]",1
"log_lik_rim[850]",1
"log_lik_rim[851]",1
"log_lik_rim[852]",1
"log_lik_rim[853]",1
"log_lik_rim[854]",1
"log_lik_rim[855]",1
"log_lik_rim[856]",1
"log_lik_rim[857]",1
"log_lik_rim[858]",1
"log_lik_rim[859]",1
"log_lik_rim[860]",1
"log_lik_rim[861]",1
"log_lik_rim[862]",1
"log_lik_rim[863]",1
"log_lik_rim[864]",1
"log_lik_rim[865]",1
"log_lik_rim[866]",1
"log_lik_rim[867]",1
"log_lik_rim[868]",1
"log_lik_rim[869]",1
"log_lik_rim[870]",1
"log_lik_rim[871]",1
"log_lik_rim[872]",1
"log_lik_rim[873]",1
"log_lik_rim[874]",1
"log_lik_rim[875]",1
"log_lik_rim[876]",1
"log_lik_rim[877]",1
"log_lik_rim[878]",1
"log_lik_rim[879]",1
"log_lik_rim[880]",1
"log_lik_rim[881]",1
"log_lik_rim[882]",1
"log_lik_rim[883]",1
"log_lik_rim[884]",1
"log_lik_rim[885]",1
"log_lik_rim[886]",1
"log_lik_rim[887]",1
"log_lik_rim[888]",1
"log_lik_rim[889]",1
"log_lik_rim[890]",1
"log_lik_rim[891]",1
"log_lik_rim[892]",1
"log_lik_rim[893]",1
"log_lik_rim[894]",1
"log_lik_rim[895]",1
"log_lik_rim[896]",1
"log_lik_rim[897]",1
"log_lik_rim[898]",1
"log_lik_rim[899]",1
"log_lik_rim[900]",1
"log_lik_rim[901]",1
"log_lik_rim[902]",1
"log_lik_rim[903]",1
"log_lik_rim[904]",1
"log_lik_rim[905]",1
"log_lik_rim[906]",1
"log_lik_rim[907]",1
"log_lik_rim[908]",1
"log_lik_rim[909]",1
"log_lik_rim[910]",1
"log_lik_rim[911]",1
"log_lik_rim[912]",1
"log_lik_rim[913]",1
"log_lik_rim[914]",1
"log_lik_rim[915]",1
"log_lik_rim[916]",1
"log_lik_rim[917]",1
"log_lik_rim[918]",1
"log_lik_rim[919]",1
"log_lik_rim[920]",1
"log_lik_rim[921]",1
"log_lik_rim[922]",1
"log_lik_rim[923]",1
"log_lik_rim[924]",1
"log_lik_rim[925]",1
"log_lik_rim[926]",1
"log_lik_rim[927]",1
"log_lik_rim[928]",1
"log_lik_rim[929]",1
"log_lik_rim[930]",1
"log_lik_rim[931]",1
"log_lik_rim[932]",1
"log_lik_rim[933]",1
"log_lik_rim[934]",1
"log_lik_rim[935]",1
"log_lik_rim[936]",1
"log_lik_rim[937]",1
"log_lik_rim[938]",1
"log_lik_rim[939]",1
"log_lik_rim[940]",1
"log_lik_rim[941]",1
"log_lik_rim[942]",1
"log_lik_rim[943]",1
"log_lik_rim[944]",1
"log_lik_rim[945]",1
"log_lik_rim[946]",1
"log_lik_rim[947]",1
"log_lik_rim[948]",1
"log_lik_rim[949]",1
"log_lik_rim[950]",1
"log_lik_rim[951]",1
"log_lik_rim[952]",1
"log_lik_rim[953]",1
"log_lik_rim[954]",1
"log_lik_rim[955]",1
"log_lik_rim[956]",1
"log_lik_rim[957]",1
"log_lik_rim[958]",1
"log_lik_rim[959]",1
"log_lik_rim[960]",1
"log_lik_rim[961]",1
"log_lik_rim[962]",1
"log_lik_rim[963]",1
"log_lik_rim[964]",1
"log_lik_rim[965]",1
"log_lik_rim[966]",1
"log_lik_rim[967]",1
"log_lik_rim[968]",1
"log_lik_rim[969]",1
"log_lik_rim[970]",1
"log_lik_rim[971]",1
"log_lik_rim[972]",1
"log_lik_rim[973]",1
"log_lik_rim[974]",1
"log_lik_rim[975]",1
"log_lik_rim[976]",1
"log_lik_rim[977]",1
"log_lik_rim[978]",1
"log_lik_rim[979]",1
"log_lik_rim[980]",1
"log_lik_rim[981]",1
"log_lik_rim[982]",1
"log_lik_rim[983]",1
"log_lik_rim[984]",1
"log_lik_rim[985]",1
"log_lik_rim[986]",1
"log_lik_rim[987]",1
"log_lik_rim[988]",1
"log_lik_rim[989]",1
"log_lik_rim[990]",1
"log_lik_rim[991]",1
"log_lik_rim[992]",1
"log_lik_rim[993]",1
"log_lik_rim[994]",1
"log_lik_rim[995]",1
"log_lik_rim[996]",1
"log_lik_rim[997]",1
"log_lik_rim[998]",1
"log_lik_rim[999]",1
"log_lik_rim[1000]",1
"log_lik_rim[1001]",1
"log_lik_rim[1002]",1
"log_lik_rim[1003]",1
"log_lik_rim[1004]",1
"log_lik_rim[1005]",1
"log_lik_rim[1006]",1
"log_lik_rim[1007]",1
"log_lik_rim[1008]",1
"log_lik_rim[1009]",1
"log_lik_rim[1010]",1
"log_lik_rim[1011]",1
"log_lik_rim[1012]",1
"log_lik_rim[1013]",1
"log_lik_rim[1014]",1
"log_lik_rim[1015]",1
"log_lik_rim[1016]",1
"log_lik_rim[1017]",1
"log_lik_rim[1018]",1
"log_lik_rim[1019]",1
"log_lik_rim[1020]",1
"log_lik_rim[1021]",1
"log_lik_rim[1022]",1
"log_lik_rim[1023]",1
"log_lik_rim[1024]",1
"log_lik_rim[1025]",1
"log_lik_rim[1026]",1
"log_lik_rim[1027]",1
"log_lik_rim[1028]",1
"log_lik_rim[1029]",1
"log_lik_rim[1030]",1
"log_lik_rim[1031]",1
"log_lik_rim[1032]",1
"log_lik_rim[1033]",1
"log_lik_rim[1034]",1
"log_lik_rim[1035]",1
"log_lik_rim[1036]",1
"log_lik_rim[1037]",1
"log_lik_rim[1038]",1
"log_lik_rim[1039]",1
"log_lik_rim[1040]",1
"log_lik_rim[1041]",1
"log_lik_rim[1042]",1
"log_lik_rim[1043]",1
"log_lik_rim[1044]",1
"log_lik_rim[1045]",1
"log_lik_rim[1046]",1
"log_lik_rim[1047]",1
"log_lik_rim[1048]",1
"log_lik_rim[1049]",1
"log_lik_rim[1050]",1
"log_lik_rim[1051]",1
"log_lik_rim[1052]",1
"log_lik_rim[1053]",1
"log_lik_rim[1054]",1
"log_lik_rim[1055]",1
"log_lik_rim[1056]",1
"log_lik_rim[1057]",1
"log_lik_rim[1058]",1
"log_lik_rim[1059]",1
"log_lik_rim[1060]",1
"log_lik_rim[1061]",1
"log_lik_rim[1062]",1
"log_lik_rim[1063]",1
"log_lik_rim[1064]",1
"log_lik_rim[1065]",1
"log_lik_rim[1066]",1
"log_lik_rim[1067]",1
"log_lik_rim[1068]",1
"log_lik_rim[1069]",1
"log_lik_rim[1070]",1
"log_lik_rim[1071]",1
"log_lik_rim[1072]",1
"log_lik_rim[1073]",1
"log_lik_rim[1074]",1
"log_lik_rim[1075]",1
"log_lik_rim[1076]",1
"log_lik_rim[1077]",1
"log_lik_rim[1078]",1
"log_lik_rim[1079]",1
"log_lik_rim[1080]",1
"log_lik_rim[1081]",1
"log_lik_rim[1082]",1
"log_lik_rim[1083]",1
"log_lik_rim[1084]",1
"log_lik_rim[1085]",1
"log_lik_rim[1086]",1
"log_lik_rim[1087]",1
"log_lik_rim[1088]",1
"log_lik_rim[1089]",1
"log_lik_rim[1090]",1
"log_lik_rim[1091]",1
"log_lik_rim[1092]",1
"log_lik_rim[1093]",1
"log_lik_rim[1094]",1
"log_lik_rim[1095]",1
"log_lik_rim[1096]",1
"log_lik_rim[1097]",1
"log_lik_rim[1098]",1
"log_lik_rim[1099]",1
"log_lik_rim[1100]",1
"log_lik_rim[1101]",1
"log_lik_rim[1102]",1
"log_lik_rim[1103]",1
"log_lik_rim[1104]",1
"log_lik_rim[1105]",1
"log_lik_rim[1106]",1
"log_lik_rim[1107]",1
"log_lik_rim[1108]",1
"log_lik_rim[1109]",1
"log_lik_rim[1110]",1
"log_lik_rim[1111]",1
"log_lik_rim[1112]",1
"log_lik_rim[1113]",1
"log_lik_rim[1114]",1
"log_lik_rim[1115]",1
"log_lik_rim[1116]",1
"log_lik_rim[1117]",1
"log_lik_rim[1118]",1
"log_lik_rim[1119]",1
"log_lik_rim[1120]",1
"log_lik_rim[1121]",1
"log_lik_rim[1122]",1
"log_lik_rim[1123]",1
"log_lik_rim[1124]",1
"log_lik_rim[1125]",1
"log_lik_rim[1126]",1
"log_lik_rim[1127]",1
"log_lik_rim[1128]",1
"log_lik_rim[1129]",1
"log_lik_rim[1130]",1
"log_lik_rim[1131]",1
"log_lik_rim[1132]",1
"log_lik_rim[1133]",1
"log_lik_rim[1134]",1
"log_lik_rim[1135]",1
"log_lik_rim[1136]",1
"log_lik_rim[1137]",1
"log_lik_rim[1138]",1
"log_lik_rim[1139]",1
"log_lik_rim[1140]",1
"log_lik_rim[1141]",1
"log_lik_rim[1142]",1
"log_lik_rim[1143]",1
"log_lik_rim[1144]",1
"log_lik_rim[1145]",1
"log_lik_rim[1146]",1
"log_lik_rim[1147]",1
"log_lik_rim[1148]",1
"log_lik_rim[1149]",1
"log_lik_rim[1150]",1
"log_lik_rim[1151]",1
"log_lik_rim[1152]",1
"log_lik_rim[1153]",1
"log_lik_rim[1154]",1
"log_lik_rim[1155]",1
"log_lik_rim[1156]",1
"log_lik_rim[1157]",1
"log_lik_rim[1158]",1
"log_lik_rim[1159]",1
"log_lik_rim[1160]",1
"log_lik_rim[1161]",1
"log_lik_rim[1162]",1
"log_lik_rim[1163]",1
"log_lik_rim[1164]",1
"log_lik_rim[1165]",1
"log_lik_rim[1166]",1
"log_lik_rim[1167]",1
"log_lik_rim[1168]",1
"log_lik_rim[1169]",1
"log_lik_rim[1170]",1
"log_lik_rim[1171]",1
"log_lik_rim[1172]",1
"log_lik_rim[1173]",1
"log_lik_rim[1174]",1
"log_lik_rim[1175]",1
"log_lik_rim[1176]",1
"log_lik_rim[1177]",1
"log_lik_rim[1178]",1
"log_lik_rim[1179]",1
"log_lik_rim[1180]",1
"log_lik_rim[1181]",1
"log_lik_rim[1182]",1
"log_lik_rim[1183]",1
"log_lik_rim[1184]",1
"log_lik_rim[1185]",1
"log_lik_rim[1186]",1
"log_lik_rim[1187]",1
"log_lik_rim[1188]",1
"log_lik_rim[1189]",1
"log_lik_rim[1190]",1
"log_lik_rim[1191]",1
"log_lik_rim[1192]",1
"log_lik_rim[1193]",1
"log_lik_rim[1194]",1
"log_lik_rim[1195]",1
"log_lik_rim[1196]",1
"log_lik_rim[1197]",1
"log_lik_rim[1198]",1
"log_lik_rim[1199]",1
"log_lik_rim[1200]",1
"log_lik_rim[1201]",1
"log_lik_rim[1202]",1
"log_lik_rim[1203]",1
"log_lik_rim[1204]",1
"log_lik_rim[1205]",1
"log_lik_rim[1206]",1
"log_lik_rim[1207]",1
"log_lik_rim[1208]",1
"log_lik_rim[1209]",1
"log_lik_rim[1210]",1
"log_lik_rim[1211]",1
"log_lik_rim[1212]",1
"log_lik_rim[1213]",1
"log_lik_rim[1214]",1
"log_lik_rim[1215]",1
"log_lik_rim[1216]",1
"log_lik_rim[1217]",1
"log_lik_rim[1218]",1
"log_lik_rim[1219]",1
"log_lik_rim[1220]",1
"log_lik_rim[1221]",1
"log_lik_rim[1222]",1
"log_lik_rim[1223]",1
"log_lik_rim[1224]",1
"log_lik_rim[1225]",1
"log_lik_rim[1226]",1
"log_lik_rim[1227]",1
"log_lik_rim[1228]",1
"log_lik_rim[1229]",1
"log_lik_rim[1230]",1
"log_lik_rim[1231]",1
"log_lik_rim[1232]",1
"log_lik_rim[1233]",1
"log_lik_rim[1234]",1
"log_lik_rim[1235]",1
"log_lik_rim[1236]",1
"log_lik_rim[1237]",1
"log_lik_rim[1238]",1
"log_lik_rim[1239]",1
"log_lik_rim[1240]",1
"log_lik_rim[1241]",1
"log_lik_rim[1242]",1
"log_lik_rim[1243]",1
"log_lik_rim[1244]",1
"log_lik_rim[1245]",1
"log_lik_rim[1246]",1
"log_lik_rim[1247]",1
"log_lik_rim[1248]",1
"log_lik_rim[1249]",1
"log_lik_rim[1250]",1
"log_lik_rim[1251]",1
"log_lik_rim[1252]",1
"log_lik_rim[1253]",1
"log_lik_rim[1254]",1
"log_lik_rim[1255]",1
"log_lik_rim[1256]",1
"log_lik_rim[1257]",1
"log_lik_rim[1258]",1
"log_lik_rim[1259]",1
"log_lik_rim[1260]",1
"log_lik_rim[1261]",1
"log_lik_rim[1262]",1
"log_lik_rim[1263]",1
"log_lik_rim[1264]",1
"log_lik_rim[1265]",1
"log_lik_rim[1266]",1
"log_lik_rim[1267]",1
"log_lik_rim[1268]",1
"log_lik_rim[1269]",1
"log_lik_rim[1270]",1
"log_lik_rim[1271]",1
"log_lik_rim[1272]",1
"log_lik_rim[1273]",1
"log_lik_rim[1274]",1
"log_lik_rim[1275]",1
"log_lik_rim[1276]",1
"log_lik_rim[1277]",1
"log_lik_rim[1278]",1
"log_lik_rim[1279]",1
"log_lik_rim[1280]",1
"log_lik_rim[1281]",1
"log_lik_rim[1282]",1
"log_lik_rim[1283]",1
"log_lik_rim[1284]",1
"log_lik_rim[1285]",1
"log_lik_rim[1286]",1
"log_lik_rim[1287]",1
"log_lik_rim[1288]",1
"log_lik_rim[1289]",1
"log_lik_rim[1290]",1
"log_lik_rim[1291]",1
"log_lik_rim[1292]",1
"log_lik_rim[1293]",1
"log_lik_rim[1294]",1
"log_lik_rim[1295]",1
"log_lik_rim[1296]",1
"log_lik_rim[1297]",1
"log_lik_rim[1298]",1
"log_lik_rim[1299]",1
"log_lik_rim[1300]",1
"log_lik_rim[1301]",1
"log_lik_rim[1302]",1
"log_lik_rim[1303]",1
"log_lik_rim[1304]",1
"log_lik_rim[1305]",1
"log_lik_rim[1306]",1
"log_lik_rim[1307]",1
"log_lik_rim[1308]",1
"log_lik_rim[1309]",1
"log_lik_rim[1310]",1
"log_lik_rim[1311]",1
"log_lik_rim[1312]",1
"log_lik_rim[1313]",1
"log_lik_rim[1314]",1
"log_lik_rim[1315]",1
"log_lik_rim[1316]",1
"log_lik_rim[1317]",1
"log_lik_rim[1318]",1
"log_lik_rim[1319]",1
"log_lik_rim[1320]",1
"log_lik_rim[1321]",1
"log_lik_rim[1322]",1
"log_lik_rim[1323]",1
"log_lik_rim[1324]",1
"log_lik_rim[1325]",1
"log_lik_rim[1326]",1
"log_lik_rim[1327]",1
"log_lik_rim[1328]",1
"log_lik_rim[1329]",1
"log_lik_rim[1330]",1
"log_lik_rim[1331]",1
"log_lik_rim[1332]",1
"log_lik_rim[1333]",1
"log_lik_rim[1334]",1
"log_lik_rim[1335]",1
"log_lik_rim[1336]",1
"log_lik_rim[1337]",1
"log_lik_rim[1338]",1
"log_lik_rim[1339]",1
"log_lik_rim[1340]",1
"log_lik_rim[1341]",1
"log_lik_rim[1342]",1
"log_lik_rim[1343]",1
"log_lik_rim[1344]",1
"log_lik_rim[1345]",1
"log_lik_rim[1346]",1
"log_lik_rim[1347]",1
"log_lik_rim[1348]",1
"log_lik_rim[1349]",1
"log_lik_rim[1350]",1
"log_lik_rim[1351]",1
"log_lik_rim[1352]",1
"log_lik_rim[1353]",1
"log_lik_rim[1354]",1
"log_lik_rim[1355]",1
"log_lik_rim[1356]",1
"log_lik_rim[1357]",1
"log_lik_rim[1358]",1
"log_lik_rim[1359]",1
"log_lik_rim[1360]",1
"log_lik_rim[1361]",1
"log_lik_rim[1362]",1
"log_lik_rim[1363]",1
"log_lik_rim[1364]",1
"log_lik_rim[1365]",1
"log_lik_rim[1366]",1
"log_lik_rim[1367]",1
"log_lik_rim[1368]",1
"log_lik_rim[1369]",1
"log_lik_rim[1370]",1
"log_lik_rim[1371]",1
"log_lik_rim[1372]",1
"log_lik_rim[1373]",1
"log_lik_rim[1374]",1
"log_lik_rim[1375]",1
"log_lik_rim[1376]",1
"log_lik_rim[1377]",1
"log_lik_rim[1378]",1
"log_lik_rim[1379]",1
"log_lik_rim[1380]",1
"log_lik_rim[1381]",1
"log_lik_rim[1382]",1
"log_lik_rim[1383]",1
"log_lik_rim[1384]",1
"log_lik_rim[1385]",1
"log_lik_rim[1386]",1
"log_lik_rim[1387]",1
"log_lik_rim[1388]",1
"log_lik_rim[1389]",1
"log_lik_rim[1390]",1
"log_lik_rim[1391]",1
"log_lik_rim[1392]",1
"log_lik_rim[1393]",1
"log_lik_rim[1394]",1
"log_lik_rim[1395]",1
"log_lik_rim[1396]",1
"log_lik_rim[1397]",1
"log_lik_rim[1398]",1
"log_lik_rim[1399]",1
"log_lik_rim[1400]",1
"log_lik_rim[1401]",1
"log_lik_rim[1402]",1
"log_lik_rim[1403]",1
"log_lik_rim[1404]",1
"log_lik_rim[1405]",1
"log_lik_rim[1406]",1
"log_lik_rim[1407]",1
"log_lik_rim[1408]",1
"log_lik_rim[1409]",1
"log_lik_rim[1410]",1
"log_lik_rim[1411]",1
"log_lik_rim[1412]",1
"log_lik_rim[1413]",1
"log_lik_rim[1414]",1
"log_lik_rim[1415]",1
"log_lik_rim[1416]",1
"log_lik_rim[1417]",1
"log_lik_rim[1418]",1
"log_lik_rim[1419]",1
"log_lik_rim[1420]",1
"log_lik_rim[1421]",1
"log_lik_rim[1422]",1
"log_lik_rim[1423]",1
"log_lik_rim[1424]",1
"log_lik_rim[1425]",1
"log_lik_rim[1426]",1
"log_lik_rim[1427]",1
"log_lik_rim[1428]",1
"log_lik_rim[1429]",1
"log_lik_rim[1430]",1
"log_lik_rim[1431]",1
"log_lik_rim[1432]",1
"log_lik_rim[1433]",1
"log_lik_rim[1434]",1
"log_lik_rim[1435]",1
"log_lik_rim[1436]",1
"log_lik_rim[1437]",1
"log_lik_rim[1438]",1
"log_lik_rim[1439]",1
"log_lik_rim[1440]",1
"log_lik_rim[1441]",1
"log_lik_rim[1442]",1
"log_lik_rim[1443]",1
"log_lik_rim[1444]",1
"log_lik_rim[1445]",1
"log_lik_rim[1446]",1
"log_lik_rim[1447]",1
"log_lik_rim[1448]",1
"log_lik_rim[1449]",1
"log_lik_rim[1450]",1
"log_lik_rim[1451]",1
"log_lik_rim[1452]",1
"log_lik_rim[1453]",1
"log_lik_rim[1454]",1
"log_lik_rim[1455]",1
"log_lik_rim[1456]",1
"log_lik_rim[1457]",1
"log_lik_rim[1458]",1
"log_lik_rim[1459]",1
"log_lik_rim[1460]",1
"log_lik_rim[1461]",1
"log_lik_rim[1462]",1
"log_lik_rim[1463]",1
"log_lik_rim[1464]",1
"log_lik_rim[1465]",1
"log_lik_rim[1466]",1
"log_lik_rim[1467]",1
"log_lik_rim[1468]",1
"log_lik_rim[1469]",1
"log_lik_rim[1470]",1
"log_lik_rim[1471]",1
"log_lik_rim[1472]",1
"log_lik_rim[1473]",1
"log_lik_rim[1474]",1
"log_lik_rim[1475]",1
"log_lik_rim[1476]",1
"log_lik_rim[1477]",1
"log_lik_rim[1478]",1
"log_lik_rim[1479]",1
"log_lik_rim[1480]",1
"log_lik_rim[1481]",1
"log_lik_rim[1482]",1
"log_lik_rim[1483]",1
"log_lik_rim[1484]",1
"log_lik_rim[1485]",1
"log_lik_rim[1486]",1
"log_lik_rim[1487]",1
"log_lik_rim[1488]",1
"log_lik_rim[1489]",1
"log_lik_rim[1490]",1
"log_lik_rim[1491]",1
"log_lik_rim[1492]",1
"log_lik_rim[1493]",1
"log_lik_rim[1494]",1
"log_lik_rim[1495]",1
"log_lik_rim[1496]",1
"log_lik_rim[1497]",1
"log_lik_rim[1498]",1
"log_lik_rim[1499]",1
"log_lik_rim[1500]",1
"log_lik_rim[1501]",1
"log_lik_rim[1502]",1
"log_lik_rim[1503]",1
"log_lik_rim[1504]",1
"log_lik_rim[1505]",1
"log_lik_rim[1506]",1
"log_lik_rim[1507]",1
"log_lik_rim[1508]",1
"log_lik_rim[1509]",1
"log_lik_rim[1510]",1
"log_lik_rim[1511]",1
"log_lik_rim[1512]",1
"log_lik_rim[1513]",1
"log_lik_rim[1514]",1
"log_lik_rim[1515]",1
"log_lik_rim[1516]",1
"log_lik_rim[1517]",1
"log_lik_rim[1518]",1
"log_lik_rim[1519]",1
"log_lik_rim[1520]",1
"log_lik_rim[1521]",1
"log_lik_rim[1522]",1
"log_lik_rim[1523]",1
"log_lik_rim[1524]",1
"log_lik_rim[1525]",1
"log_lik_rim[1526]",1
"log_lik_rim[1527]",1
"log_lik_rim[1528]",1
"log_lik_rim[1529]",1
"log_lik_rim[1530]",1
"log_lik_rim[1531]",1
"log_lik_rim[1532]",1
"log_lik_rim[1533]",1
"log_lik_rim[1534]",1
"log_lik_rim[1535]",1
"log_lik_rim[1536]",1
"log_lik_rim[1537]",1
"log_lik_rim[1538]",1
"log_lik_rim[1539]",1
"log_lik_rim[1540]",1
"log_lik_rim[1541]",1
"log_lik_rim[1542]",1
"log_lik_rim[1543]",1
"log_lik_rim[1544]",1
"log_lik_rim[1545]",1
"log_lik_rim[1546]",1
"log_lik_rim[1547]",1
"log_lik_rim[1548]",1
"log_lik_rim[1549]",1
"log_lik_rim[1550]",1
"log_lik_rim[1551]",1
"log_lik_rim[1552]",1
"log_lik_rim[1553]",1
"log_lik_rim[1554]",1
"log_lik_rim[1555]",1
"log_lik_rim[1556]",1
"log_lik_rim[1557]",1
"log_lik_rim[1558]",1
"log_lik_rim[1559]",1
"log_lik_rim[1560]",1
"log_lik_rim[1561]",1
"log_lik_rim[1562]",1
"log_lik_rim[1563]",1
"log_lik_rim[1564]",1
"log_lik_rim[1565]",1
"log_lik_rim[1566]",1
"log_lik_rim[1567]",1
"log_lik_rim[1568]",1
"log_lik_rim[1569]",1
"log_lik_rim[1570]",1
"log_lik_rim[1571]",1
"log_lik_rim[1572]",1
"log_lik_rim[1573]",1
"log_lik_rim[1574]",1
"log_lik_rim[1575]",1
"log_lik_rim[1576]",1
"log_lik_rim[1577]",1
"log_lik_rim[1578]",1
"log_lik_rim[1579]",1
"log_lik_rim[1580]",1
"log_lik_rim[1581]",1
"log_lik_rim[1582]",1
"log_lik_rim[1583]",1
"log_lik_rim[1584]",1
"log_lik_rim[1585]",1
"log_lik_rim[1586]",1
"log_lik_rim[1587]",1
"log_lik_rim[1588]",1
"log_lik_rim[1589]",1
"log_lik_rim[1590]",1
"log_lik_rim[1591]",1
"log_lik_rim[1592]",1
"log_lik_rim[1593]",1
"log_lik_rim[1594]",1
"log_lik_rim[1595]",1
"log_lik_rim[1596]",1
"log_lik_rim[1597]",1
"log_lik_rim[1598]",1
"log_lik_rim[1599]",1
"log_lik_rim[1600]",1
"log_lik_rim[1601]",1
"log_lik_rim[1602]",1
"log_lik_rim[1603]",1
