"","x"
"ri_betaij[11,3]",-1.27414846053047
"ri_betaij[12,3]",-2.0036083074022
"ri_betaij[13,3]",-1.53659788296691
"ri_betaij[14,3]",-1.71238213286713
"ri_betaij[15,3]",-1.5139273972438
"ri_betaij[16,3]",-1.21806676156475
"ri_betaij[17,3]",-2.06448649275352
"ri_betaij[18,3]",-1.68969529155099
"ri_betaij[19,3]",1.16320346195343
"ri_betaij[20,3]",-1.73446790583214
"ri_betaij[21,3]",-1.39193928585885
"ri_betaij[22,3]",-1.72360002216545
"ri_betaij[1,4]",0.0812551248671841
"ri_betaij[2,4]",0.120912952978542
"ri_betaij[3,4]",-0.717701928465334
"ri_betaij[4,4]",0.305840734080485
"ri_betaij[5,4]",-1.89065476052738
"ri_betaij[6,4]",0.229183871123886
"ri_betaij[7,4]",0.893037531204804
"ri_betaij[8,4]",-1.01026992651686
"ri_betaij[9,4]",-0.301220356117144
"ri_betaij[10,4]",-0.185496035881494
"ri_betaij[11,4]",-0.23756067098409
"ri_betaij[12,4]",0.966681044929382
"ri_betaij[13,4]",-0.79122723083402
"ri_betaij[14,4]",-1.03633844613072
"ri_betaij[15,4]",-0.811417717642426
"ri_betaij[16,4]",-0.00661499384396873
"ri_betaij[17,4]",-0.65644268659793
"ri_betaij[18,4]",-1.04007719619667
"ri_betaij[19,4]",0.832276289610878
"ri_betaij[20,4]",-0.0146345528674922
"ri_betaij[21,4]",-0.331583778425563
"ri_betaij[22,4]",0.0793276237922047
"ri_betaij[1,5]",1.55739737921872
"ri_betaij[2,5]",1.27534133012684
"ri_betaij[3,5]",-3.34078103516185
"ri_betaij[4,5]",2.56281891359472
"ri_betaij[5,5]",-1.97089361212119
"ri_betaij[6,5]",-1.32103838831779
"ri_betaij[7,5]",2.1493836275291
"ri_betaij[8,5]",-1.00161159127065
"ri_betaij[9,5]",-1.12418081331394
"ri_betaij[10,5]",1.30528541727041
"ri_betaij[11,5]",-1.55419457423375
"ri_betaij[12,5]",-1.82965156946874
"ri_betaij[13,5]",-1.80324407444215
"ri_betaij[14,5]",-1.71677042820951
"ri_betaij[15,5]",-1.55316253506874
"ri_betaij[16,5]",-1.16755597824613
"ri_betaij[17,5]",-1.33582212102876
"ri_betaij[18,5]",-2.25692532591132
"ri_betaij[19,5]",0.950803852135244
"ri_betaij[20,5]",-1.19846877330229
"ri_betaij[21,5]",-1.57653534503525
"ri_betaij[22,5]",-1.47065256756556
"ri_betaij[1,6]",-0.885554600093734
"ri_betaij[2,6]",-0.235670813840998
"ri_betaij[3,6]",-1.24147257926204
"ri_betaij[4,6]",0.232283361416246
"ri_betaij[5,6]",-2.34732494926692
"ri_betaij[6,6]",0.815140809389528
"ri_betaij[7,6]",1.03403680332023
"ri_betaij[8,6]",-1.01395041280243
"ri_betaij[9,6]",-0.319527070530171
"ri_betaij[10,6]",-0.556432260487422
"ri_betaij[11,6]",1.14507224114512
"ri_betaij[12,6]",0.135990619163422
"ri_betaij[13,6]",-0.259398416295181
"ri_betaij[14,6]",-0.144123808176596
"ri_betaij[15,6]",-0.284097736326796
"ri_betaij[16,6]",-0.205832215076414
"ri_betaij[17,6]",-0.671300982755343
"ri_betaij[18,6]",0.145317737414407
"ri_betaij[19,6]",0.518702683765819
"ri_betaij[20,6]",0.377841566029999
"ri_betaij[21,6]",0.722755833229094
"ri_betaij[22,6]",0.335376479104579
"ri_betaij[1,7]",-0.676196339197468
"ri_betaij[2,7]",-0.635722500996075
"ri_betaij[3,7]",-0.105224758343178
"ri_betaij[4,7]",0.0757700215492538
"ri_betaij[5,7]",-2.63750750590134
"ri_betaij[6,7]",0.747713944220316
"ri_betaij[7,7]",1.94424183386841
"ri_betaij[8,7]",-0.198910375198685
"ri_betaij[9,7]",0.392934166242505
"ri_betaij[10,7]",-0.537115834982993
"ri_betaij[11,7]",0.728959318317287
"ri_betaij[12,7]",0.547244027572811
"ri_betaij[13,7]",0.318846489392201
"ri_betaij[14,7]",0.493752354146677
"ri_betaij[15,7]",0.45456495176062
"ri_betaij[16,7]",0.368334084665142
"ri_betaij[17,7]",0.492026552161755
"ri_betaij[18,7]",0.449900794943244
"ri_betaij[19,7]",0.543356153380145
"ri_betaij[20,7]",0.604984197824692
"ri_betaij[21,7]",0.625082649217357
"ri_betaij[22,7]",0.698094217444127
"ri_betaij[1,8]",-1.39311057647793
"ri_betaij[2,8]",-1.59910578775184
"ri_betaij[3,8]",1.38942682291275
"ri_betaij[4,8]",-0.18684945260587
"ri_betaij[5,8]",-0.165687472213599
"ri_betaij[6,8]",1.33987092459486
"ri_betaij[7,8]",0.467158904035889
"ri_betaij[8,8]",0.67988046910396
"ri_betaij[9,8]",1.6366789850268
"ri_betaij[10,8]",-1.79724126693851
"ri_betaij[11,8]",1.32935261156811
"ri_betaij[12,8]",1.38998519616074
"ri_betaij[13,8]",1.28279908902309
"ri_betaij[14,8]",1.33294635582075
"ri_betaij[15,8]",1.17015440904411
"ri_betaij[16,8]",0.964255317439072
"ri_betaij[17,8]",1.25833227177435
"ri_betaij[18,8]",1.19543737628312
"ri_betaij[19,8]",-0.671698558617886
"ri_betaij[20,8]",0.858044462011294
"ri_betaij[21,8]",1.48458517378497
"ri_betaij[22,8]",1.60971242835016
"ri_betaij[1,9]",-1.13525886312127
"ri_betaij[2,9]",-1.14693373699461
"ri_betaij[3,9]",1.87063216907742
"ri_betaij[4,9]",-1.0058369983365
"ri_betaij[5,9]",0.0578792518875035
"ri_betaij[6,9]",1.20337613589854
"ri_betaij[7,9]",0.555547799657091
"ri_betaij[8,9]",1.71408159393346
"ri_betaij[9,9]",2.08073758306387
"ri_betaij[10,9]",-1.24879593190563
"ri_betaij[11,9]",1.07802175387466
"ri_betaij[12,9]",-0.747035735237312
"ri_betaij[13,9]",1.27908364325932
"ri_betaij[14,9]",1.27560510570141
"ri_betaij[15,9]",1.05371999348469
"ri_betaij[16,9]",0.966671247461987
"ri_betaij[17,9]",1.21506788902002
"ri_betaij[18,9]",1.19865990007075
"ri_betaij[19,9]",-0.906444251203611
"ri_betaij[20,9]",0.600179288339607
"ri_betaij[21,9]",1.15309396833918
"ri_betaij[22,9]",1.24125984626294
"ri_betaij[1,10]",1.02450316146098
"ri_betaij[2,10]",0.678827693462184
"ri_betaij[3,10]",1.13848241281335
"ri_betaij[4,10]",0.114773959062066
"ri_betaij[5,10]",2.27951696213512
"ri_betaij[6,10]",-0.625997172907926
"ri_betaij[7,10]",-1.13413222931344
"ri_betaij[8,10]",0.734967823380504
"ri_betaij[9,10]",0.337400688682292
"ri_betaij[10,10]",0.784499632951795
"ri_betaij[11,10]",-1.12379766086196
"ri_betaij[12,10]",-0.79581048660115
"ri_betaij[13,10]",0.111334478024636
"ri_betaij[14,10]",-0.149496942269073
"ri_betaij[15,10]",0.160326670802088
"ri_betaij[16,10]",0.404846687408911
"ri_betaij[17,10]",0.130607703078839
"ri_betaij[18,10]",-0.300842780709632
"ri_betaij[19,10]",-0.359072365578184
"ri_betaij[20,10]",-0.951288799126237
"ri_betaij[21,10]",-0.898151591502626
"ri_betaij[22,10]",-0.98222138371674
"ri_betaij[1,11]",0.24616549560926
"ri_betaij[2,11]",0.516310857244215
"ri_betaij[3,11]",-1.36574107703374
"ri_betaij[4,11]",-0.050776719759403
"ri_betaij[5,11]",-1.83698835991935
"ri_betaij[6,11]",0.173111785572596
"ri_betaij[7,11]",1.04589418424376
"ri_betaij[8,11]",-1.00777543950536
"ri_betaij[9,11]",-0.601503664780854
"ri_betaij[10,11]",0.417894227746948
"ri_betaij[11,11]",-0.0875860225412861
"ri_betaij[12,11]",0.324616430209743
"ri_betaij[13,11]",-0.920058670203955
"ri_betaij[14,11]",-1.59791451425497
"ri_betaij[15,11]",-1.32048996956845
"ri_betaij[16,11]",-0.238507205922686
"ri_betaij[17,11]",-0.83504246826503
"ri_betaij[18,11]",-0.878626099077155
"ri_betaij[19,11]",0.505213585708589
"ri_betaij[20,11]",0.463394021934814
"ri_betaij[21,11]",-0.784084552071947
"ri_betaij[22,11]",-0.364760323358357
"ri_betaij[1,12]",0.776701745465178
"ri_betaij[2,12]",0.402789935378467
"ri_betaij[3,12]",0.873482869605463
"ri_betaij[4,12]",-0.202399224428944
"ri_betaij[5,12]",1.44804811193181
"ri_betaij[6,12]",-0.336768667710545
"ri_betaij[7,12]",-0.875613750864544
"ri_betaij[8,12]",0.562487699350597
"ri_betaij[9,12]",0.291648641079503
"ri_betaij[10,12]",0.408983991889608
"ri_betaij[11,12]",-1.03422084545984
"ri_betaij[12,12]",0.304557244353774
"ri_betaij[13,12]",-0.0993385083464164
"ri_betaij[14,12]",-0.230708954692696
"ri_betaij[15,12]",-0.107928738915295
"ri_betaij[16,12]",-0.309350920099739
"ri_betaij[17,12]",-0.353027746765925
"ri_betaij[18,12]",0.201707977279771
"ri_betaij[19,12]",-0.358576466556039
"ri_betaij[20,12]",-0.884290185083676
"ri_betaij[21,12]",-0.554668416362619
"ri_betaij[22,12]",-0.359622181299203
"ri_betaij[1,13]",-0.260335060841807
"ri_betaij[2,13]",-0.559899814690508
"ri_betaij[3,13]",1.77526732144874
"ri_betaij[4,13]",-1.19227933540267
"ri_betaij[5,13]",1.07955142877936
"ri_betaij[6,13]",-0.107205953639147
"ri_betaij[7,13]",-0.314052793880237
"ri_betaij[8,13]",0.6592923922677
"ri_betaij[9,13]",-0.0096199364709565
"ri_betaij[10,13]",-0.415993829946039
"ri_betaij[11,13]",0.0442841178711272
"ri_betaij[12,13]",-0.504123101764303
"ri_betaij[13,13]",0.301754252791666
"ri_betaij[14,13]",-0.0327107335385427
"ri_betaij[15,13]",0.465822244358876
"ri_betaij[16,13]",0.31256242789179
"ri_betaij[17,13]",0.356244171476894
"ri_betaij[18,13]",0.0969034266309843
"ri_betaij[19,13]",-0.369795278795013
"ri_betaij[20,13]",-0.301327895917008
"ri_betaij[21,13]",0.264541495725155
"ri_betaij[22,13]",0.402561844772245
"ri_betaij[1,14]",0.397922096394135
"ri_betaij[2,14]",1.28557293424052
"ri_betaij[3,14]",-1.58637339844141
"ri_betaij[4,14]",0.373540878890532
"ri_betaij[5,14]",-2.23926932487839
"ri_betaij[6,14]",-0.507959996951347
"ri_betaij[7,14]",0.897130704419959
"ri_betaij[8,14]",-1.36636129288185
"ri_betaij[9,14]",-0.876629754883737
"ri_betaij[10,14]",0.391087078967438
"ri_betaij[11,14]",-0.57593222682255
"ri_betaij[12,14]",0.547137911408341
"ri_betaij[13,14]",-1.61111677386413
"ri_betaij[14,14]",-0.837012168184606
"ri_betaij[15,14]",-0.789014813833313
"ri_betaij[16,14]",-0.660800233866898
"ri_betaij[17,14]",-1.33173612094078
"ri_betaij[18,14]",-0.640514117915023
"ri_betaij[19,14]",0.473367807589859
"ri_betaij[20,14]",0.278006489065094
"ri_betaij[21,14]",-0.920561299072173
"ri_betaij[22,14]",-0.166689588914351
"ri_betaij[1,15]",-0.071190628233863
"ri_betaij[2,15]",0.000804629978387839
"ri_betaij[3,15]",-0.962790208012934
"ri_betaij[4,15]",0.572964291969885
"ri_betaij[5,15]",-1.91990144273946
"ri_betaij[6,15]",0.174017095493655
"ri_betaij[7,15]",0.677450451136167
"ri_betaij[8,15]",-0.850958817379918
"ri_betaij[9,15]",0.143133854591818
"ri_betaij[10,15]",0.371449669961227
"ri_betaij[11,15]",0.502329181590535
"ri_betaij[12,15]",0.551427036502612
"ri_betaij[13,15]",-0.807713443485508
"ri_betaij[14,15]",-1.10069966403169
"ri_betaij[15,15]",-0.973978972058765
"ri_betaij[16,15]",-0.550415469251152
"ri_betaij[17,15]",-0.544289399259683
"ri_betaij[18,15]",-0.660420560386516
"ri_betaij[19,15]",0.286463260086032
"ri_betaij[20,15]",0.478399317712766
"ri_betaij[21,15]",0.0881940441465748
"ri_betaij[22,15]",0.220920557530395
"ri_betaij[1,16]",-0.583204035522722
"ri_betaij[2,16]",-0.372445799822637
"ri_betaij[3,16]",-0.0746837751192651
"ri_betaij[4,16]",1.41828574996747
"ri_betaij[5,16]",-0.503166746872947
"ri_betaij[6,16]",0.527645379389063
"ri_betaij[7,16]",2.05371182503579
"ri_betaij[8,16]",-0.281844471788737
"ri_betaij[9,16]",1.00729666245941
"ri_betaij[10,16]",-0.598248766981506
"ri_betaij[11,16]",0.690459696120532
"ri_betaij[12,16]",1.43683478751458
"ri_betaij[13,16]",0.839656696943881
"ri_betaij[14,16]",0.404735148992118
"ri_betaij[15,16]",0.0577845513088855
"ri_betaij[16,16]",-0.055898976689661
"ri_betaij[17,16]",0.933357682148575
"ri_betaij[18,16]",0.143165813408045
"ri_betaij[19,16]",-0.281600986465544
"ri_betaij[20,16]",1.3875848376893
"ri_betaij[21,16]",0.646619813321688
"ri_betaij[22,16]",1.42489972013571
"ri_betaij[1,17]",-0.546306733200839
"ri_betaij[2,17]",-0.624669787090218
"ri_betaij[3,17]",-0.418410908430291
"ri_betaij[4,17]",0.528635994964227
"ri_betaij[5,17]",1.2963119518434
"ri_betaij[6,17]",0.452551680486614
"ri_betaij[7,17]",-0.46043611318288
"ri_betaij[8,17]",0.72806771480608
"ri_betaij[9,17]",0.907381503061058
"ri_betaij[10,17]",-0.919743063977653
"ri_betaij[11,17]",0.707403800551934
"ri_betaij[12,17]",0.559923844582632
"ri_betaij[13,17]",-0.254973956539883
"ri_betaij[14,17]",1.19012926859725
"ri_betaij[15,17]",1.0922832356461
"ri_betaij[16,17]",0.11911538525034
"ri_betaij[17,17]",0.897640743988643
"ri_betaij[18,17]",0.50497030663433
"ri_betaij[19,17]",-0.255546811706015
"ri_betaij[20,17]",0.505830060539825
"ri_betaij[21,17]",0.823917617993991
"ri_betaij[22,17]",1.19928244590218
"ri_betaij[1,18]",-1.13830610181834
"ri_betaij[2,18]",-0.51249321759227
"ri_betaij[3,18]",-0.83605446553954
"ri_betaij[4,18]",-0.026750196505242
"ri_betaij[5,18]",-2.17584075508786
"ri_betaij[6,18]",0.517608966241535
"ri_betaij[7,18]",0.533646347847931
"ri_betaij[8,18]",-0.721070217276319
"ri_betaij[9,18]",0.280963408662005
"ri_betaij[10,18]",-0.770061267067672
"ri_betaij[11,18]",1.24136935201857
"ri_betaij[12,18]",0.252018128969451
"ri_betaij[13,18]",0.348484163919099
"ri_betaij[14,18]",0.436252038255732
"ri_betaij[15,18]",0.728549988557489
"ri_betaij[16,18]",-0.851912535489098
"ri_betaij[17,18]",0.104934797862037
"ri_betaij[18,18]",0.305843839279975
"ri_betaij[19,18]",0.426662647993864
"ri_betaij[20,18]",1.07778260026968
"ri_betaij[21,18]",0.975724478992684
"ri_betaij[22,18]",1.25919601866903
"ri_betaij[1,19]",0.802185602041654
"ri_betaij[2,19]",0.786202266122209
"ri_betaij[3,19]",-0.856884391453949
"ri_betaij[4,19]",0.60824381413182
"ri_betaij[5,19]",1.23668419002183
"ri_betaij[6,19]",-0.882101372570791
"ri_betaij[7,19]",-1.7764804157542
"ri_betaij[8,19]",-0.73723788422633
"ri_betaij[9,19]",-0.724066421258137
"ri_betaij[10,19]",0.909730573086201
"ri_betaij[11,19]",-0.866670374729552
"ri_betaij[12,19]",-0.52380118245558
"ri_betaij[13,19]",-0.855523769122784
"ri_betaij[14,19]",-1.01793240687581
"ri_betaij[15,19]",-0.823011581103963
"ri_betaij[16,19]",-0.788101200621782
"ri_betaij[17,19]",-0.717055270876388
"ri_betaij[18,19]",-0.700860327588481
"ri_betaij[19,19]",-0.571595874557264
"ri_betaij[20,19]",-0.69000162937346
"ri_betaij[21,19]",-0.833110817347147
"ri_betaij[22,19]",-0.846596747285328
"ri_betaij[1,20]",-0.339006811244696
"ri_betaij[2,20]",0.130451507738502
"ri_betaij[3,20]",-1.01413990630273
"ri_betaij[4,20]",0.428529366614847
"ri_betaij[5,20]",-2.28166674288184
"ri_betaij[6,20]",0.154469325066348
"ri_betaij[7,20]",0.848624854317864
"ri_betaij[8,20]",-0.61115857446875
"ri_betaij[9,20]",-0.561831939396683
"ri_betaij[10,20]",0.118005287288475
"ri_betaij[11,20]",0.481287643510483
"ri_betaij[12,20]",0.308544246536681
"ri_betaij[13,20]",-0.405648776125847
"ri_betaij[14,20]",-0.0511610396125975
"ri_betaij[15,20]",-0.51790615315425
"ri_betaij[16,20]",-0.336955556261683
"ri_betaij[17,20]",-0.849536285122657
"ri_betaij[18,20]",-0.113524169180372
"ri_betaij[19,20]",0.493109047099065
"ri_betaij[20,20]",-0.238323218109637
"ri_betaij[21,20]",0.156517659304446
"ri_betaij[22,20]",0.149140263457939
"ri_betaij[1,21]",-0.612554095162205
"ri_betaij[2,21]",0.387334724724801
"ri_betaij[3,21]",-1.22954253720511
"ri_betaij[4,21]",0.182363083452941
"ri_betaij[5,21]",-1.91143593643993
"ri_betaij[6,21]",0.217106172405012
"ri_betaij[7,21]",1.03615994018065
"ri_betaij[8,21]",-1.11499678753869
"ri_betaij[9,21]",-0.537934906469827
"ri_betaij[10,21]",0.0151603000965918
"ri_betaij[11,21]",1.36272838835062
"ri_betaij[12,21]",0.52775722399492
"ri_betaij[13,21]",-1.08219252758293
"ri_betaij[14,21]",-0.902771185725913
"ri_betaij[15,21]",-0.835663131444767
"ri_betaij[16,21]",-0.383876925851618
"ri_betaij[17,21]",-0.633982550114968
"ri_betaij[18,21]",-0.48719062310779
"ri_betaij[19,21]",0.476332310035259
"ri_betaij[20,21]",0.54032650258578
"ri_betaij[21,21]",0.166262415128477
"ri_betaij[22,21]",0.325692749024089
"ri_betaij[1,22]",0.195825560402072
"ri_betaij[2,22]",0.0667090953119265
"ri_betaij[3,22]",-0.547864705811562
"ri_betaij[4,22]",0.152544654536338
"ri_betaij[5,22]",-1.25615756573759
"ri_betaij[6,22]",-0.4136296297117
"ri_betaij[7,22]",0.0127083350866284
"ri_betaij[8,22]",-1.46296890378725
"ri_betaij[9,22]",-0.412066084162067
"ri_betaij[10,22]",1.24396549528433
"ri_betaij[11,22]",0.0214536494361578
"ri_betaij[12,22]",-0.142852831766889
"ri_betaij[13,22]",0.0648233825096907
"ri_betaij[14,22]",-0.288196851526421
"ri_betaij[15,22]",-0.652473807812839
"ri_betaij[16,22]",-0.741847545893628
"ri_betaij[17,22]",-1.07942731581983
"ri_betaij[18,22]",-0.808271898995611
"ri_betaij[19,22]",0.990162591691305
"ri_betaij[20,22]",0.462921797602789
"ri_betaij[21,22]",-0.206609598084473
"ri_betaij[22,22]",-0.183385010889596
"ri_betaij[1,23]",0.176037141253023
"ri_betaij[2,23]",0.202338587690956
"ri_betaij[3,23]",0.545049243588885
"ri_betaij[4,23]",-0.0866049769847956
"ri_betaij[5,23]",0.881738819057881
"ri_betaij[6,23]",-0.0511128826281117
"ri_betaij[7,23]",0.0713466268053314
"ri_betaij[8,23]",0.411387824563766
"ri_betaij[9,23]",-0.196410148522122
"ri_betaij[10,23]",-0.264614733530028
"ri_betaij[11,23]",-0.207784881759078
"ri_betaij[12,23]",1.22895620951573
"ri_betaij[13,23]",0.472341147796172
"ri_betaij[14,23]",0.383367455618834
"ri_betaij[15,23]",-0.0611153036028144
"ri_betaij[16,23]",0.231207820650743
"ri_betaij[17,23]",0.629737607680095
"ri_betaij[18,23]",-0.161886796531603
"ri_betaij[19,23]",-0.75310682965834
"ri_betaij[20,23]",-0.957350761739219
"ri_betaij[21,23]",-0.070110477724618
"ri_betaij[22,23]",-0.592803161079233
"ri_betaij[1,24]",-0.588130200322448
"ri_betaij[2,24]",-1.4092215497852
"ri_betaij[3,24]",0.637452525094536
"ri_betaij[4,24]",-0.366333516445341
"ri_betaij[5,24]",-0.449501474699403
"ri_betaij[6,24]",0.570894995152047
"ri_betaij[7,24]",-2.14884393546636
"ri_betaij[8,24]",0.546579886753094
"ri_betaij[9,24]",-1.11157268745511
"ri_betaij[10,24]",-0.874178504577771
"ri_betaij[11,24]",0.537390179914771
"ri_betaij[12,24]",-1.7854617611345
"ri_betaij[13,24]",0.89514544448624
"ri_betaij[14,24]",0.251989050262256
"ri_betaij[15,24]",0.462398800231024
"ri_betaij[16,24]",0.662812796681757
"ri_betaij[17,24]",0.575866293859686
"ri_betaij[18,24]",0.310823943172621
"ri_betaij[19,24]",0.0564770140800383
"ri_betaij[20,24]",0.0193839101306472
"ri_betaij[21,24]",0.725731964487791
"ri_betaij[22,24]",0.664976097101311
"ri_betaij[1,25]",0.538938038424867
"ri_betaij[2,25]",0.633024544256311
"ri_betaij[3,25]",0.131263242720169
"ri_betaij[4,25]",0.318911860044226
"ri_betaij[5,25]",-1.12127563220379
"ri_betaij[6,25]",-0.320698362872489
"ri_betaij[7,25]",-2.24092684278028
"ri_betaij[8,25]",-1.37779539533157
"ri_betaij[9,25]",1.29370383320824
"ri_betaij[10,25]",0.620738882743994
"ri_betaij[11,25]",-0.571522094356384
"ri_betaij[12,25]",-0.238517974174599
"ri_betaij[13,25]",0.628135764516211
"ri_betaij[14,25]",-0.167670928056728
"ri_betaij[15,25]",-0.68532043887713
"ri_betaij[16,25]",-0.188853338439633
"ri_betaij[17,25]",-0.756329858665974
"ri_betaij[18,25]",0.532289061484913
"ri_betaij[19,25]",0.0385851530785431
"ri_betaij[20,25]",-0.985620046863877
"ri_betaij[21,25]",-0.559061708991958
"ri_betaij[22,25]",-1.1549218629827
"ri_betaij[1,26]",-0.275583603932095
"ri_betaij[2,26]",-0.139224745738216
"ri_betaij[3,26]",-1.41620238370287
"ri_betaij[4,26]",-1.29703763490963
"ri_betaij[5,26]",3.21084541692521
"ri_betaij[6,26]",0.0885342414655309
"ri_betaij[7,26]",-0.0140092210069839
"ri_betaij[8,26]",2.8093825362923
"ri_betaij[9,26]",-0.367924803679461
"ri_betaij[10,26]",-0.652304065472666
"ri_betaij[11,26]",0.363104796963944
"ri_betaij[12,26]",0.46000156897851
"ri_betaij[13,26]",-0.726612743150327
"ri_betaij[14,26]",0.485468577300165
"ri_betaij[15,26]",0.679416902032799
"ri_betaij[16,26]",1.31408735316061
"ri_betaij[17,26]",0.499253958589458
"ri_betaij[18,26]",0.241509489226711
"ri_betaij[19,26]",0.665253262785237
"ri_betaij[20,26]",0.641618007746478
"ri_betaij[21,26]",0.350719547203444
"ri_betaij[22,26]",1.10490237825993
"ri_betaij[1,27]",-1.22500955554141
"ri_betaij[2,27]",-0.615420101115603
"ri_betaij[3,27]",-0.787029606477954
"ri_betaij[4,27]",-0.0312006196625547
"ri_betaij[5,27]",-2.04536221221786
"ri_betaij[6,27]",0.425755042486783
"ri_betaij[7,27]",-0.438812012820969
"ri_betaij[8,27]",1.12887239067586
"ri_betaij[9,27]",0.770826296333088
"ri_betaij[10,27]",-0.868723421373142
"ri_betaij[11,27]",1.19251496372609
"ri_betaij[12,27]",0.0659000177700959
"ri_betaij[13,27]",0.254044017366698
"ri_betaij[14,27]",1.117143205638
"ri_betaij[15,27]",0.53516945528716
"ri_betaij[16,27]",0.719340225202916
"ri_betaij[17,27]",0.631007539431473
"ri_betaij[18,27]",0.357687771485634
"ri_betaij[19,27]",-0.0770516994332324
"ri_betaij[20,27]",0.958108415369685
"ri_betaij[21,27]",1.14591109367255
"ri_betaij[22,27]",0.920456949788624
"ri_betaij[1,28]",0.0584973726223531
"ri_betaij[2,28]",0.0288166380384604
"ri_betaij[3,28]",0.405377027179326
"ri_betaij[4,28]",0.823836521467886
"ri_betaij[5,28]",2.30526057527659
"ri_betaij[6,28]",-0.0271335874474275
"ri_betaij[7,28]",1.35662604274021
"ri_betaij[8,28]",0.380854049353364
"ri_betaij[9,28]",0.465034132000588
"ri_betaij[10,28]",-0.982230049223246
"ri_betaij[11,28]",0.039763601630198
"ri_betaij[12,28]",-0.587240879893057
"ri_betaij[13,28]",-0.387812987286384
"ri_betaij[14,28]",0.277522116249868
"ri_betaij[15,28]",0.400002484813292
"ri_betaij[16,28]",0.255639614405592
"ri_betaij[17,28]",0.266972251357216
"ri_betaij[18,28]",0.0518297268510329
"ri_betaij[19,28]",-0.646310651712669
"ri_betaij[20,28]",-0.709603154887273
"ri_betaij[21,28]",0.175241722655681
"ri_betaij[22,28]",0.281117127366081
"ri_betaij[1,29]",0.637811219201617
"ri_betaij[2,29]",0.85358332527561
"ri_betaij[3,29]",-1.35265334810397
"ri_betaij[4,29]",0.295012200133316
"ri_betaij[5,29]",-2.98430704519116
"ri_betaij[6,29]",-0.453864948419585
"ri_betaij[7,29]",-0.116656732964874
"ri_betaij[8,29]",-1.18877624411669
"ri_betaij[9,29]",-0.224635371850293
"ri_betaij[10,29]",0.209159986172106
"ri_betaij[11,29]",-0.451465682324341
"ri_betaij[12,29]",1.18270674414317
"ri_betaij[13,29]",-0.214006730840567
"ri_betaij[14,29]",-0.419290932158533
"ri_betaij[15,29]",-0.656707800017422
"ri_betaij[16,29]",-0.83494669529801
"ri_betaij[17,29]",-0.494466327280229
"ri_betaij[18,29]",-0.968246234742236
"ri_betaij[19,29]",1.41915606350865
"ri_betaij[20,29]",-2.65736676059708
"ri_betaij[21,29]",-0.407691579365638
"ri_betaij[22,29]",-0.323661999275081
"ri_betaij[1,30]",-1.38716266024448
"ri_betaij[2,30]",-1.52402717947995
"ri_betaij[3,30]",0.81121449388758
"ri_betaij[4,30]",-1.64716373207688
"ri_betaij[5,30]",0.562797657878614
"ri_betaij[6,30]",1.17501804827476
"ri_betaij[7,30]",-0.239062596680548
"ri_betaij[8,30]",0.34911870459857
"ri_betaij[9,30]",1.24734209052102
"ri_betaij[10,30]",-1.0758549407042
"ri_betaij[11,30]",1.36867835643835
"ri_betaij[12,30]",0.687108989004973
"ri_betaij[13,30]",1.09345274221533
"ri_betaij[14,30]",1.44918867179262
"ri_betaij[15,30]",1.48206561403358
"ri_betaij[16,30]",1.16621661743078
"ri_betaij[17,30]",1.33658827569874
"ri_betaij[18,30]",1.78808028424056
"ri_betaij[19,30]",-1.45708650876523
"ri_betaij[20,30]",1.61075009252672
"ri_betaij[21,30]",1.41293164374224
"ri_betaij[22,30]",1.06723672356008
"ri_betaij[1,31]",-0.94724813495439
"ri_betaij[2,31]",-0.400008153580071
"ri_betaij[3,31]",0.393781421753251
"ri_betaij[4,31]",-1.45148669562094
"ri_betaij[5,31]",-0.922240127471277
"ri_betaij[6,31]",0.277279471799901
"ri_betaij[7,31]",0.173213191772752
"ri_betaij[8,31]",-0.202140321491721
"ri_betaij[9,31]",-0.528206525445871
"ri_betaij[10,31]",-0.6452154403334
"ri_betaij[11,31]",0.956896364455907
"ri_betaij[12,31]",0.944304295770831
"ri_betaij[13,31]",0.205940628431955
"ri_betaij[14,31]",0.656160208353564
"ri_betaij[15,31]",0.749996670756274
"ri_betaij[16,31]",-0.805250843614773
"ri_betaij[17,31]",0.277825055322298
"ri_betaij[18,31]",0.429024047813448
"ri_betaij[19,31]",0.249365704028394
"ri_betaij[20,31]",0.874760665144729
"ri_betaij[21,31]",0.929068414437595
"ri_betaij[22,31]",0.450367235528489
"ri_betaij[1,32]",0.458069485518796
"ri_betaij[2,32]",0.683198672339798
"ri_betaij[3,32]",-0.589702343303864
"ri_betaij[4,32]",0.12357734415763
"ri_betaij[5,32]",-1.10739562115197
"ri_betaij[6,32]",0.292486860975283
"ri_betaij[7,32]",0.952957859487074
"ri_betaij[8,32]",-1.78062501591425
"ri_betaij[9,32]",-1.1482994056363
"ri_betaij[10,32]",0.217084431539871
"ri_betaij[11,32]",-0.187430770442322
"ri_betaij[12,32]",-0.522287186766219
"ri_betaij[13,32]",-0.359247947418624
"ri_betaij[14,32]",-0.650227578307326
"ri_betaij[15,32]",-0.636928107812632
"ri_betaij[16,32]",0.827754340495994
"ri_betaij[17,32]",-0.116414390283229
"ri_betaij[18,32]",-0.131663239569977
"ri_betaij[19,32]",0.665024618998114
"ri_betaij[20,32]",0.0500071995310352
"ri_betaij[21,32]",-0.51616352637024
