"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.01862152403844,0.956459791435902,0.779413486541982,1.06927036605034,0.915127052837661,0.635076921375625,0.634569335542889,0.935922938815422,0.877166132110545,0.881335385822761,1.04564277297452,0.823382844599819,0.803764344623304,1.1868918979369,1.35042843965373,0.814885988474279,1.22726298184885,0.800857591533318,0.355418774676399,0.557872488076668,0.858909483358862,1.38928590588214
1.01833523307746,0.981608054166973,0.825838340506817,1.09231388639642,0.848527877531535,0.655799112519546,0.695735704896019,0.936259966604026,0.781295145590848,0.865058987410793,1.0029574260342,0.837731112743795,0.87061436977418,1.20758881797795,1.45299888922909,0.814948448591956,1.17158324071753,0.850067048233656,0.454666734091689,0.584111112691097,0.867319384424101,1.38756808730107
1.01306976588815,1.04006284537746,1.04855701218332,0.923317041361408,0.738807953177136,0.675284834309801,0.775845287660257,0.975091445411188,0.847132890140649,0.887976827571505,1.02313692380329,0.839262785034873,0.799767479776195,1.21672462523662,1.35202667824991,0.838320195284777,1.25371301367505,0.818646321809651,0.410293735776068,0.550666145357684,0.851637488408357,1.35010360321307
1.00315457331021,0.82635725902923,0.837252787895605,0.95546697612414,0.905608597497615,0.677265326749286,0.672576188952304,0.947462558052343,0.742303333441871,0.820300795439023,1.03657748024575,0.884451131433042,0.810222902413192,1.19766572401853,1.34339723255037,0.798138129947547,1.24674315849939,0.883548929503859,0.398683443098211,0.566529126962267,0.85113064317574,1.37227152428158
1.02541104177659,0.980751643707206,0.762384585858005,1.04822902194434,0.80388757048576,0.701299647618434,0.724742094699846,0.962909801985271,0.822583071254115,0.861262605629309,1.03109486655377,0.801251013362472,0.815493524779164,1.21747178262723,1.41386805547436,0.771852722719077,1.28276052669086,0.795906824885856,0.439143292667143,0.630756707918063,0.85331738254089,1.293872456851
1.03511127798798,0.89809614529346,0.930916000029174,1.09920343250886,0.819405526350105,0.695006724516305,0.660000472806922,0.989561941708224,0.880946020284563,0.946355272985264,1.01485800712775,0.891921391782533,0.839630851634576,1.22163855605342,1.3020873081418,0.779014127908648,1.3084382763587,0.90247351456764,0.48828183972853,0.620486044077613,0.852999890428277,1.4252858702514
1.01418183242076,0.882473543540136,0.884175735188734,1.01954809563934,0.836417032360698,0.660869667481642,0.679132881090804,0.95226102613743,0.683591516627671,0.911248772392999,1.0062797843607,0.842281328582699,0.796019115453695,1.20092819756729,1.24762157802516,0.8506030277264,1.22875548720883,0.82335949638216,0.495370499699057,0.618290080128769,0.848793798112349,1.33642013724858
1.03816881648319,0.746388211415082,0.892792968635393,1.08867636078376,0.741971906201617,0.682185302430255,0.758780866155444,0.973285009429347,0.679282829531027,0.84200775910911,1.02397273598218,0.932067852905434,0.804141295266819,1.20996912164989,1.25938785166659,0.808958704050706,1.28920215676117,0.907391744258233,0.279692847889143,0.649732347769712,0.843113316747635,1.29534012993065
1.02003634053628,1.04074817405496,0.874137219976597,0.942280775246522,0.788573123684914,0.644713296999492,0.797254515064211,1.04234227059987,0.776857240304996,0.860245800847803,1.02981934479272,0.773786598769318,0.827135064752179,1.21193364817201,1.29378301130116,0.766839920426557,1.25261953051567,0.900336029687387,0.243951750051043,0.548462180543314,0.861088538645872,1.31441118649036
1.01905055737577,0.892584971549352,0.956184087662872,1.04378147262046,0.875640986474636,0.65114133645896,0.65663354635713,1.00947801712752,0.704232365106997,0.895917418826465,1.03628776673863,0.933610756962233,0.850335676582915,1.20625514612329,1.33681841817213,0.787964122936953,1.26095205782304,0.836573955623342,0.270602276480659,0.598319058785745,0.846440577751182,1.30490284240542
1.03931912708116,0.753970152305331,1.11630417265078,0.9965189213902,0.770102778391827,0.693246843634432,0.832346021624944,1.00222231494818,0.692758282228311,0.833605401226223,1.04122974101588,0.758617447201665,0.785817329344352,1.19270012828327,1.36491493278071,0.811542375641426,1.27690517569517,0.863316968993684,0.410831606671389,0.605052337827327,0.843861700765967,1.30027150018377
1.01526319614711,0.799782963677089,1.10143890005933,1.09261834980149,0.905994059016885,0.677544262269482,0.746359378981505,1.00494878084343,0.766494112293716,0.94702981075558,1.04094126702679,0.836443408270329,0.81077750122096,1.20456731509019,1.34193054675005,0.775499316210113,1.27321524263283,0.853585099458767,0.434412451360771,0.548532445249778,0.833810951968241,1.30937434428259
1.02545883151514,0.934344965208658,0.955249138726369,1.16278565515978,0.797344793345403,0.650851682733055,0.830157925606502,0.941993822932054,0.757918619877756,0.892232659859312,1.02462066315162,0.822650523429883,0.81561724159682,1.2242878736863,1.40753826280614,0.788735198950921,1.30928801296447,0.940037133109587,0.411127032145503,0.556817736800873,0.859952497165184,1.32395117790382
1.04392410516517,0.940358886791335,0.854470512717119,1.06221204402348,0.801841727579734,0.673903494463656,0.723216382492985,1.07431228022009,0.714770097799881,0.879303726913535,1.0491283449917,0.917694210989466,0.81443323894964,1.20799377264841,1.31403139840466,0.767714795413469,1.35352895218571,0.927494547151042,0.44140451782491,0.590602235492154,0.859977803489159,1.28236020439758
1.02897104993921,0.776407883411863,0.952123124465497,1.13773592835824,0.871374207817294,0.687988078017451,0.774032061002194,0.918587999282038,0.672062485123864,0.894261245988363,1.0382292452117,0.745227367467449,0.787368628336309,1.21068323155745,1.32788630233945,0.79554306444778,1.34997069178514,0.83234112887647,0.381999302474444,0.602592587607741,0.859108997753042,1.32008117617597
1.0034250859026,0.854593784955148,0.920114258097085,1.1013711859894,0.821276388478532,0.669921438190697,0.658082458476194,1.00616467494984,0.68848949518168,0.797515370393786,1.01679007058583,0.765935778414985,0.796972566947181,1.20941439995828,1.44001260286528,0.827318420212937,1.27399188837957,0.817940494028549,0.419839565108848,0.542513002229796,0.840619518901432,1.33503564259967
1.029221421919,0.744725447795037,0.77595202753995,1.05056058385922,0.876495699202758,0.661104036957936,0.783039197535462,0.955310934345606,0.749009427609549,0.835927752689231,1.03457623130585,0.785667866873228,0.789145273081421,1.17784803909394,1.48483595110248,0.833638299018904,1.32101789933669,0.807476404841609,0.255758112999369,0.536911587894584,0.84309667772113,1.39208603855327
1.03348720537094,1.02844593809775,0.83052758409727,1.0228771880583,0.848941406939431,0.676506681644262,0.757785233597869,0.965016961016453,0.785734624217608,0.843207344864544,1.01668858401208,0.856160599850335,0.85529381997827,1.2089738891521,1.45527334165218,0.794452504151238,1.34123234915753,0.916956923240642,0.387492805800574,0.571835844703654,0.84944618387067,1.32116009210629
1.02936276108915,0.926358919140706,0.788883740461755,0.955457793918549,0.827768984079806,0.645450063433398,0.84773132309408,1.02188413409969,0.853347916092717,0.895991682859824,1.04405613621258,0.814074126966399,0.813547651415617,1.23364807460005,1.45724666748804,0.789521039817897,1.22873369427086,0.856605763266968,0.452869742677535,0.616745610377676,0.85158791708437,1.42787339005923
1.05474207255286,0.928105628871141,0.866708097275833,1.04161170072257,0.790259468044449,0.6870347046947,0.639926011979827,1.02164107402534,0.677355265685861,0.830434546979279,1.0099871171959,0.922344595241422,0.81729006513066,1.20232490765035,1.40845328006239,0.790816532782294,1.35367742259847,0.864339884348639,0.285730655944161,0.530955004538713,0.842114456492844,1.32956292864076
1.02929647796077,0.893469142954395,0.957100954367142,1.07897066446307,0.816431000614869,0.679635430697479,0.846944308067966,1.01890220694743,0.810213627166085,0.828414981264317,1.03341655687262,0.8279708806756,0.840207436717825,1.16536917830141,1.27380719751301,0.831065715201733,1.21993383912715,0.890296578095609,0.268423140009377,0.55996541774543,0.865283264861705,1.27761896912669
1.02983109474835,1.00926211119556,1.01305787773249,0.939996106673123,0.802529077710892,0.695600918014975,0.802554244005671,0.937703015963081,0.74180922750987,0.928222334849187,1.01765683074638,0.95659766573409,0.82734156667316,1.16178836489809,1.3254099288766,0.776839403778881,1.23126036788603,0.84926132071253,0.310748768715932,0.628813757327386,0.838142927929089,1.38196897677527
1.01376865456607,0.741936543689182,0.771157948443989,0.901928179109199,0.864931629245712,0.636720809479155,0.85316944361402,0.952280418697044,0.823317360880878,0.897358464895375,1.02975812573071,0.818757901456407,0.846094641582362,1.23264966049771,1.41248991599925,0.785214740976967,1.29049841612962,0.85229729972111,0.311915448889517,0.541037411839515,0.832129823250328,1.25053344115117
1.02570873523548,1.00845558358266,0.823521774037412,1.0582025427462,0.879962134752963,0.65884005049807,0.678498272865871,1.05274564820235,0.705180930508211,0.833494514228967,1.01752624824131,0.877575116176581,0.817585268298653,1.23304962120035,1.35171653139781,0.782800649093454,1.24574592266257,0.88304121592184,0.408231834845839,0.617955934048171,0.851350143813687,1.36702965444326
1.03769034355568,1.00390125348333,0.880932070910517,1.08609813371544,0.741610755729371,0.661238721689759,0.727962360643215,1.01752083665492,0.692045048501594,0.887450784773542,1.00951105566268,0.860053026470736,0.810871448968453,1.22739451231327,1.43083514014371,0.845426928886155,1.28449447383431,0.814029557535103,0.456599347979587,0.624670717318638,0.851419686493413,1.31379991430624
1.03167950863113,1.0027893135227,0.78716689464318,1.08131233107927,0.827924936655297,0.695399752001171,0.722565462106855,0.928235160734213,0.737090548620846,0.908441061003805,1.04801152064574,0.833716669574968,0.845201338245559,1.20534562318619,1.24382743062565,0.797441414448355,1.27897654117931,0.902178237483627,0.307233935166576,0.586061638738045,0.842546261708771,1.35794459923948
1.01903402925992,0.812454883911072,1.02946951987367,0.956726237457651,0.807180131328452,0.64839073040333,0.744548474437533,0.917163914845053,0.80899807295865,0.82731892035623,1.0150826679843,0.827200563448843,0.775958074873002,1.24290761867794,1.39816879212343,0.768127192019705,1.36394559494058,0.919429948950835,0.284264863890478,0.548396341796977,0.866848725653085,1.33744439057568
1.02636618567554,0.983710357988533,1.02658460821791,1.02555682507644,0.891110395587434,0.65043452029263,0.761792317782542,0.976218650318111,0.796238532918386,0.841081383313462,1.01539126109232,0.955669756924044,0.793059320432164,1.18656093033778,1.37299632472255,0.782034819800168,1.17664864249478,0.8220776989044,0.417786731940908,0.622241080039329,0.84954846195324,1.41344385273731
1.0208543438874,0.916576860586219,0.95175077825833,1.12291983187453,0.876197258434837,0.702752822431316,0.774484405988479,0.940857803653164,0.690211125433114,0.817206769164749,1.03315813862221,0.82868557409344,0.805895946946105,1.22624315924205,1.25456731247945,0.832590720332009,1.34901347391853,0.83501740854242,0.274745903652289,0.572923219250103,0.871151931239322,1.31018126493218
1.02309143876868,0.861753964775592,1.02637828224768,1.00152857750433,0.835312480679184,0.659387227450699,0.783988567108955,1.05169998794203,0.77627025114171,0.924263624515482,1.00338503013655,0.767470522649001,0.851871749573868,1.1782417054608,1.26869794235369,0.794963774626961,1.40081697584839,0.796905456641937,0.440897422014506,0.594919272613733,0.854335403952623,1.2717195971975
1.05116004254622,0.864354032253722,0.878665867361975,1.1199713869287,0.77358246139188,0.635045006040508,0.843593353442857,0.939767948077714,0.748928155230729,0.790936273874151,1.04751388799857,0.927594894229483,0.837306594984397,1.22780308331917,1.42068404978958,0.803431110125428,1.23918946083726,0.805786877954696,0.341848053889354,0.597192298618586,0.863546404395889,1.26876726670832
1.03957312578962,0.869315984372566,0.859403130942541,1.08372749293181,0.891316890934748,0.644177476984516,0.863919273358169,1.01239735687911,0.83646622493978,0.812226138709844,1.00379466902945,0.800306840212381,0.857007123019386,1.2414575954606,1.29075323607025,0.833995568473233,1.34492076435823,0.820819288731579,0.444600822036442,0.545244960706838,0.832371816767595,1.3157583191082
1.03052532523556,0.737602836616353,0.791531905666492,1.01144240506464,0.838280951766073,0.672796249671773,0.785000537072017,1.01678488319188,0.772226573681688,0.865828351639066,1.04505520827048,0.751251778721347,0.813913549942975,1.17870582983652,1.33579135020871,0.813137354832769,1.25976562440899,0.816430360788471,0.28930084425933,0.53893225765581,0.867250827277585,1.34970290493178
1.03442724985214,0.973833357777838,0.943676979818871,0.903546440939314,0.779586364137804,0.689817858399519,0.610504260695197,0.944391319930333,0.829706192522567,0.802899976135472,1.0374968476892,0.854448082337559,0.843384863198543,1.20925772418396,1.41742535776117,0.791372957014406,1.37076539310352,0.89408198842895,0.48454928582231,0.588556378513778,0.844695943715578,1.36945337025562
1.02601047640966,0.827977319887627,0.881207413242979,1.08623445803527,0.898363618375018,0.683926334048565,0.758901448177331,0.977112972128551,0.815039324011901,0.835068004195009,1.043729791774,0.774736010982887,0.796699022076491,1.21626188598726,1.36220128533597,0.815943532209843,1.17595050178386,0.805102399133285,0.487983233603967,0.584263595171627,0.841792285084659,1.30644606114933
1.02445332301688,0.965203629752455,1.12890701688325,1.17387282307337,0.792137530526221,0.68932654830039,0.623208544797686,1.02745514002263,0.866835778651571,0.898967372893835,1.0335081604888,0.795453271567641,0.862603373160444,1.16679465997181,1.28243781824678,0.837825489412528,1.2093560814626,0.78775046624613,0.437984085585959,0.581818609979485,0.871544727218048,1.33489465266453
1.04116754668325,0.956907871817037,0.947820579203164,0.940584745527888,0.822215682314814,0.678988926997338,0.702969045643476,0.98499727266476,0.772410451230014,0.853770480893361,1.02040346404206,0.944033518210269,0.869429997915034,1.2483966194575,1.36872867918312,0.801725879787248,1.30058900206508,0.935726291440035,0.424105150147261,0.544176389087215,0.832421549258126,1.3410869380505
1.00742801745046,0.963608255774405,0.749036597760587,1.14410106947697,0.79179726894214,0.657055067607932,0.759814701064772,0.972540384276254,0.777570622507146,0.796931991346639,1.02937139944136,0.830274055253582,0.818565603804835,1.20275177790307,1.3401140447813,0.820231550083445,1.23150461226343,0.868607999903762,0.396317012671257,0.635707524981809,0.828071678681959,1.42018418713962
1.02787046288002,0.813286370755763,0.882529926226661,0.949355272200566,0.787738993138726,0.633730428036932,0.77070801727654,1.02343768361845,0.879034643700943,0.794104808324061,1.01401715966321,0.873485109879561,0.783804996927633,1.17040516593482,1.41496675634836,0.81925908459123,1.28817324636866,0.863375237763611,0.486044127283511,0.539344008775067,0.852357413698728,1.32191824251261
1.03730410623824,0.74753288607528,0.745718525580257,1.04982424792291,0.784667557826691,0.612799128395402,0.737222595199226,0.985929391429608,0.82309215762046,0.870574009486681,1.01424095860734,0.84225813336345,0.780244915439512,1.21150820245377,1.39995286648547,0.773932593947258,1.32248293133976,0.81855864091481,0.395148357592493,0.625323573306281,0.849648124025396,1.25616029472568
1.0340034897724,0.803139250593132,0.876957143539123,1.08069718158719,0.78536502728585,0.621174527199532,0.879357918335729,1.03106338001753,0.769726765821585,0.792157954925212,1.03437603510131,0.909069297850177,0.798758659861735,1.17694455716479,1.24650827007944,0.828783534639606,1.23069118188849,0.785772456690107,0.276461082334543,0.613648005150481,0.848527955167197,1.32405122243207
1.01369566060121,0.994533449316961,0.850845480995082,1.06222524874639,0.828469890182329,0.658394122786107,0.743741805955822,1.01316716257332,0.748961337586578,0.898739647642426,1.03410753666982,0.92479827182335,0.785261702755848,1.20318729375284,1.46291071739079,0.835129482241774,1.24323196122654,0.885914562024187,0.38257382852192,0.617627949394772,0.850020887951368,1.3930179049919
1.02218204004962,0.917935748501279,0.925337344254045,1.07556291817562,0.837768425370532,0.627909048143813,0.727150250472836,0.947013204321359,0.727517855311962,0.875729191454305,1.02795729152182,0.761596134266423,0.797674889131144,1.20979854087964,1.27877864506584,0.790502493296908,1.31528456416473,0.826060371276172,0.31335264303081,0.604795740584831,0.842248577763178,1.31585686909644
1.02410900479082,0.767852610081476,0.867937650523166,1.08492835185346,0.892476644964344,0.661457152510219,0.686610061061648,0.952592744790074,0.672475720988529,0.846729008515067,1.03222017573039,0.830918318491881,0.876482500892858,1.20111464349867,1.38835195726715,0.791848505478218,1.40244372071897,0.820701564748212,0.459056523653043,0.532823767292322,0.863355016701988,1.34265016480636
1.02508376562098,1.02806861281217,0.84455865275605,1.04653550130552,0.810745906517271,0.649419366983594,0.766424320440508,0.978679889121296,0.751637660019168,0.86400856475322,1.00394204376271,0.882616222466685,0.806298262857699,1.21277372461864,1.38514340612813,0.789505150024537,1.1801549041189,0.966271050606336,0.336158673716085,0.528492028407372,0.843323978186331,1.29409481921433
1.02762344395243,0.816402787694287,0.788154935259106,1.1631370127532,0.874747744042165,0.62165754166626,0.892251217299712,1.06572112784834,0.849161324662708,0.862776356335896,1.00295206250799,0.828652528264613,0.826016102196066,1.19737303690501,1.32476828223752,0.768837817998417,1.27292953432619,0.942433443447197,0.356740857975998,0.601465851827742,0.837985303140879,1.43330710977933
1.03070896522729,0.830051670558492,1.02565255145234,1.10200005548886,0.747912029605392,0.627229601597418,0.683110632705951,1.00670933341486,0.720882467913676,0.904050517200426,1.02838414537,0.850804795837929,0.874886821862617,1.21762706276752,1.33664627102888,0.785107348674996,1.20826094588705,0.966618225613196,0.366240039430389,0.594142845423434,0.861701909282027,1.28722288266054
1.01564067438141,0.877076804599321,0.846495910445809,1.07022433490487,0.830403338347686,0.656544287767991,0.719584154508466,0.944336919684344,0.715661707775005,0.86015800206048,1.04857907740983,0.752555323202383,0.843766072218076,1.19942750923286,1.36408295600837,0.804493224093566,1.19760608580541,0.954606559847681,0.385950811312305,0.536260606672831,0.858531543297192,1.30222257005715
1.02901505293322,1.01179576837852,0.963338880706361,0.888850383478018,0.813733233504969,0.642409487480032,0.699682358967081,1.00396685999259,0.746895722273365,0.87660397400462,1.04811349449314,0.774559874892997,0.84020719198983,1.20752575276584,1.3175053266837,0.848714979202733,1.30345556739227,0.879228388164086,0.32954700784963,0.561625140677763,0.863205904209825,1.34436970791324
1.02961435609251,0.80215128741884,0.87123935259519,0.982173124489092,0.793986050412023,0.627546330161623,0.808691422193693,1.02950640348032,0.808193649379408,0.811109007994991,1.0366960451504,0.896764569862688,0.780158479334065,1.20218597631579,1.29030939243642,0.785708326580043,1.19789963829528,0.819678918413795,0.325731844857994,0.554637100790783,0.847193949223155,1.37719308794728
1.04299581632885,0.795173688359968,0.871692379763277,0.895641081506984,0.88547228688105,0.649996749080214,0.775086059623584,1.0292655535844,0.753386383406033,0.820861204153321,1.04033434664467,0.832092232753545,0.815427124345055,1.21367557312843,1.26505086752348,0.791906689726259,1.19270944856094,0.792255862080845,0.361400417652116,0.593428050087783,0.865743017131755,1.25629758745826
1.00488059686571,0.914841136648081,0.778222392408701,0.911403409035856,0.773600220722662,0.635431400640579,0.760287953301012,1.04986152575323,0.882231485740673,0.787815184837683,1.0380313947354,0.819221636797051,0.827584617674342,1.23138555505725,1.35253375928784,0.789033661627893,1.20436285098089,0.817201699752446,0.367004355562905,0.601833628963265,0.862695479367952,1.38581102371909
1.03540240975218,0.890607033926716,1.06978939180939,0.970674103073827,0.77775398037032,0.686091548256624,0.749668956732543,0.985863580643907,0.832107008674324,0.840441670340443,1.02289649254888,0.731248413540284,0.854723316487136,1.20520107255824,1.34031243566175,0.80414482855773,1.29550720801228,0.917087901028062,0.413067485822313,0.539829881484148,0.851122359951459,1.24626161915168
1.03530319014624,0.934135920755732,0.954649268582257,0.926762912059384,0.763216319958892,0.627550822594103,0.64639307193255,1.05135708258158,0.784343386463012,0.91283661306077,1.02970515528914,0.913328713086066,0.820470806274683,1.18491719476892,1.30653253195867,0.788241221214489,1.29292258558521,0.84456705413213,0.33947802782262,0.556575950827108,0.838055612987287,1.2995818424763
1.05152719786349,0.894735825306765,0.898309325641761,1.02431118771819,0.881754836491204,0.646769330354193,0.715712972273964,1.03335821349912,0.796810552035916,0.809272780357433,1.02980256031862,0.782523700928766,0.809334142706371,1.18231450060866,1.32359063351594,0.786974677813092,1.30256518345115,0.949193326670175,0.363231189571864,0.569111755358992,0.854425608242831,1.41119719484588
1.00872655551015,0.883985580663282,0.877146778777622,1.01015718714943,0.875286851313515,0.653737168105047,0.727288593991881,0.970219585040433,0.801860956245754,0.807237790223256,1.04404974499875,0.935294072787739,0.7949759092313,1.17242495787887,1.41161389747193,0.808270929686139,1.21019198685613,0.819828462995607,0.314980139993453,0.559037315477221,0.868847297724708,1.28479742031903
1.03467543552354,0.821772813619605,1.09134255744668,1.02738983318117,0.854518614278837,0.651975919034398,0.676309857520386,0.95093113733413,0.841202931541303,0.854801903835003,1.01932959353584,0.883194062202869,0.810884651945882,1.20791271437949,1.34360510657657,0.837914159403092,1.28448025287058,0.940131205149185,0.264077082175644,0.537670576578928,0.828300496273491,1.32419483206588
1.03603049350609,0.925837628981293,0.852404558398459,0.870771478250606,0.8413314616631,0.651056931018228,0.768095824664492,0.986670495148606,0.791655074615442,0.877350812623767,1.03985893679794,0.813002020612517,0.80245208259556,1.18411267062453,1.42377079571636,0.805920746423383,1.30412314742019,0.854874081259428,0.355252871978024,0.576839268332983,0.862694067135696,1.34261673406046
1.02470336926455,0.858417520666101,1.02137495859323,1.11326706413185,0.753387975659719,0.61337324761534,0.901124916900809,1.03137396504177,0.726063790683459,0.8362235292936,1.04413472622476,0.895616234245023,0.804256134969294,1.22454740383638,1.46926384152426,0.78797523150249,1.38835480562977,0.859282506888426,0.364696170340538,0.596574798031301,0.847124227488537,1.29920906270404
1.05275166238954,1.02622262791013,0.821223531907025,0.939673106028491,0.856549818327891,0.649288367868134,0.796231491261556,0.964191550381958,0.672015389435005,0.847066836109651,1.0320589899143,0.928253114759201,0.8192217673374,1.21158082085156,1.38894423265761,0.829958744592053,1.28778878280004,0.847268821933315,0.275403478013448,0.565301707721972,0.852105356287517,1.34570470719802
1.03594192133815,0.963172221935679,0.834556016545263,0.91342289962638,0.875801205383511,0.687832498735299,0.837880985607968,1.04633966179261,0.867082119652083,0.860499873013211,1.04217936989082,0.767150451703252,0.853770899866635,1.21397857461688,1.2522046746537,0.824374185923652,1.28405712913239,0.837012706554623,0.47656264737284,0.5614820835647,0.855479748585891,1.37778812632067
1.01876070382995,0.923945650998261,0.809982720936377,0.904881912438373,0.854349710927427,0.639585991181194,0.648641387285269,0.974058870149982,0.747782005185061,0.866852405579551,1.02602982753799,0.736982544980294,0.793361253508939,1.16342694459455,1.39003075190591,0.801933745429624,1.40222718285394,0.822495792658888,0.31985628584528,0.622471887395856,0.847304560972401,1.29260700047602
1.04943975151893,0.861895696212958,1.13927260134986,0.886067079683311,0.861853850764697,0.628179952761352,0.635106371301983,0.983992339374892,0.715152020620561,0.88884065695537,1.01405980612939,0.736022808940283,0.798396782842417,1.24028045730397,1.31616134395708,0.801759292079606,1.27658033225679,0.839712508499611,0.308056241115662,0.605056456331964,0.831867140535836,1.27381073745966
1.02244997203409,0.981123015626949,0.900633606143544,1.05880162320817,0.849218754062903,0.67887956845975,0.792574586198718,0.997969968123694,0.752352694214553,0.930579906633031,1.01820641101411,0.858751950691993,0.797272675105683,1.22889698033053,1.35147211460291,0.809113736507166,1.30913375391581,0.967963864065555,0.264678581276203,0.600982370889321,0.858211059207329,1.35263102718101
1.02925964471992,0.980026169169947,0.756002594342548,0.94351560448664,0.840805362253013,0.631828298606445,0.799779220908058,0.99959315437193,0.678454158887507,0.87134285873936,1.01481721029486,0.892345418070012,0.801144591100749,1.18560236164197,1.2600597427431,0.779686414232699,1.33261087704707,0.919635334423783,0.40006639899894,0.541168955928189,0.847645752656038,1.30540177703289
1.02782729117979,0.96526388958379,1.05923359652809,1.12650946501088,0.833604863026921,0.683946049815185,0.826328679591327,0.991446128314726,0.737360976766305,0.854374512443946,1.04806959429095,0.756849933388035,0.814903867452959,1.20669659229989,1.3797488029904,0.77413737791036,1.26532919274667,0.881735939606089,0.456342203591084,0.569732878212972,0.85755315382237,1.339230258031
1.03376899884172,0.888157814895708,0.950327639759624,1.14447763988903,0.839281547071608,0.688550916466291,0.678872108536132,0.999829281661692,0.841522701997758,0.787767673302922,1.02862334096389,0.918068249329466,0.810385866973676,1.17244229616294,1.43432501092229,0.824110182833815,1.2570060207321,0.78590580385314,0.387222605109129,0.601401263521112,0.828210408156782,1.35688056586983
1.0014784656912,1.00443872353357,0.930306006383641,0.956756536770255,0.856137308569027,0.63878519109209,0.66266544025852,0.967934567377316,0.815404218187199,0.790511520352115,1.01751698954772,0.942921218340002,0.856629258991638,1.19972896903763,1.38589423121816,0.812028815754799,1.29947511027651,0.846889552325187,0.253574934305765,0.647164333233979,0.838140519556255,1.40642816809673
1.01902741155585,0.890882616826151,0.798314657679606,0.979171517567698,0.808696544490767,0.633926844099618,0.647223076947196,1.05059469846093,0.707487479660099,0.870302368630048,1.01135523616906,0.761388657302798,0.808685959427848,1.22271552851008,1.30714980133322,0.843385429549866,1.25510739910403,0.859529936580454,0.252543353133223,0.610272172522043,0.831883306382364,1.4076214230647
1.03722935278275,0.734541761558074,0.853311035755038,0.961895352587158,0.76969068315302,0.676714226121921,0.796480008276223,0.994898203994294,0.783645483117436,0.917836586268659,1.01857771242616,0.815325971100785,0.833698219394122,1.23246685922198,1.36252592042942,0.855475275032667,1.26620751298378,0.79000169121434,0.466645987949842,0.553426937305785,0.852878947763916,1.35671673854361
1.05396963860755,0.922681750544694,0.811217680608697,1.09295359733689,0.886859394270276,0.699123241426327,0.706381753312281,0.958122115813943,0.671879905045012,0.856826838401987,1.02355617297731,0.871545294213583,0.783435167951823,1.23686123714129,1.26689630213998,0.782570869701268,1.24162966300401,0.808878393027904,0.411241508597561,0.530532188402687,0.850148960241073,1.36434055296302
1.0520111347996,0.958235969528515,0.935384726583613,1.08796377779788,0.822952538294946,0.659706653904978,0.780047646805855,1.04245228263657,0.702232717480746,0.845964333801993,1.03436945443916,0.868657258641071,0.843479195243551,1.21776952829498,1.38389297014165,0.797949185681854,1.24887169289199,0.940301700947186,0.317727917149833,0.592389246542424,0.850109446833514,1.25114146634023
1.00653866262954,0.792576418782882,0.982648185986176,1.14465895135959,0.793604492623515,0.6548063036799,0.783760645919414,0.934430542918477,0.828479917624846,0.876634117669197,1.03178515604786,0.792974671359108,0.862396497671699,1.17160314461116,1.28620577991957,0.808305906865254,1.37091092473486,0.864737923757411,0.414402712758796,0.585706389969155,0.848675201184113,1.3856334633552
1.00537814784034,1.02901800412205,0.994256476103329,1.08627831957891,0.838868967737496,0.685539591218792,0.739900068420671,0.968953313984238,0.729228807362342,0.840385383305012,1.02034892661812,0.819215212334263,0.797061581551913,1.24758805482986,1.2625650532701,0.845205135209696,1.22603926565347,0.924263260582039,0.434516177374035,0.627430677750317,0.827784044593425,1.37014527020641
1.01636504487772,0.729309609816154,1.04210446716348,0.933595592310716,0.799511464295241,0.683719603790695,0.655674887033834,1.04937864487284,0.769275571031247,0.886267283459751,1.01675271096418,0.859735414165197,0.784221552199131,1.24176733817922,1.28636218648405,0.8187222937666,1.24718207793692,0.868679450919396,0.489676544239054,0.565830786395168,0.835638028948063,1.34798804498414
1.04371870539301,0.946228975251209,0.980525978783688,0.968512923431047,0.821736293530112,0.663059594786143,0.718971271082167,1.06761393730231,0.810806839194482,0.945379531450058,1.01505500841896,0.840708398650706,0.847127378624967,1.23372412574509,1.43410947067284,0.804666067741045,1.19152246267641,0.892694914357258,0.344560292763369,0.624398188756472,0.847384884277178,1.3011970301055
1.0503375499897,1.02181571306502,0.808421122993904,0.951971879934334,0.867254142215192,0.659869387151985,0.717410382444734,0.951252016217818,0.808626701706312,0.845859131328704,1.03547589866104,0.7643089121073,0.837467762473625,1.19175718416178,1.30415592086748,0.785341308253523,1.22834171550374,0.932669411035758,0.420260322181549,0.602505459974567,0.866840748849016,1.25843596868943
1.03844614257605,0.842892914688026,1.0370143305201,1.01771646278733,0.840324451342221,0.616314446066994,0.878812925296951,0.939826389505478,0.744256218832834,0.796148467212094,1.00894378594659,0.845444447774156,0.876590351189967,1.21301120206621,1.42218001824169,0.777345286848865,1.21753468749831,0.788242414923565,0.379840706413923,0.56521177483193,0.846090437773182,1.39792208448592
1.04081279975605,0.843868839441066,0.830101030265691,0.986814853001694,0.76551622178299,0.686093557140797,0.773839310080013,0.920778319044034,0.691554057904495,0.819017118296038,1.02631779323188,0.762208419186832,0.840062723097006,1.18377438244524,1.38252788270819,0.807049216431391,1.27150909223365,0.870917190712239,0.370603599107997,0.551753633336948,0.863383380108445,1.29664150319377
